6.758259, 11.786783
7.411886, 9.930983
7.485467, 8.893612
10.426793, 9.543977
31.749514, 18.963409
45.305622, 30.137592
60.416397, 42.981651
61.948334, 51.027184
49.848427, 50.527164
46.254238, 48.714619
45.814060, 47.484222
49.297703, 48.253487
57.186653, 52.042873
65.959435, 57.946182
54.995789, 56.694645
73.485840, 63.817352
108.972778, 82.971970
107.599464, 93.418777
67.313728, 82.345200
65.140305, 75.047005
68.661354, 72.338257
60.438515, 67.290466
64.146049, 65.956627
67.393410, 66.566101
123.805733, 90.846756
136.955750, 110.405869
17.857468, 71.147484
20.593519, 49.702847
27.307266, 40.202797
27.660496, 34.882439
24.323826, 30.403549
14.237966, 23.546221
169.809021, 85.589874
9.544290, 53.331871
10.243221, 35.053970
7.791758, 23.489531
8.866370, 17.286488
12.261146, 15.154773
10.551965, 13.202293
17.502176, 15.026274
22.952084, 18.388348
25.953857, 21.597584
41.389961, 29.993372
58.196335, 41.956871
45.139320, 43.306843
56.429054, 48.873192
52.826538, 50.550175
42.587513, 47.172470
34.300110, 41.712105
42.074512, 41.865837
30.856077, 37.195576
17.855303, 28.991568
35.031021, 31.553461
30.513334, 31.112247
27.328333, 29.507137
26.911503, 28.406088
32.774162, 30.258995
35.799183, 32.609104
36.304146, 34.176514
46.389820, 39.357311
34.630604, 37.352276
41.213928, 38.990360
41.323139, 39.979908
35.251904, 37.974323
54.620140, 45.035362
44.780598, 44.927292
32.223534, 39.538445
43.658192, 41.286011
40.186047, 40.819412
58.468258, 48.305927
63.458366, 54.733486
67.701172, 60.234287
78.782616, 68.102356
76.532135, 71.678207
63.663864, 68.278580
67.330116, 67.876251
78.707031, 72.470589
74.025665, 73.130241
73.883041, 73.449577
61.056400, 68.192482
62.557217, 65.802040
123.414688, 90.240921
121.479355, 103.492043
136.006561, 117.284470
129.996124, 122.676666
50.620178, 92.110809
129.725494, 108.066696
54.768623, 85.458023
56.985500, 73.380180
57.044769, 66.450813
62.962631, 64.971153
63.007492, 64.138184
63.382496, 63.817627
69.382271, 66.178108
74.721313, 69.802078
127.265495, 94.177658
125.515388, 107.470901
133.871414, 118.669815
144.814514, 129.760208
161.642014, 143.284241
167.600723, 153.599121
167.021393, 159.292755
169.628036, 163.676910
173.494553, 167.841492
175.730240, 171.187836
177.663925, 173.934952
176.799850, 175.150223
177.208878, 176.023483
176.489685, 176.221237
173.556122, 175.090714
169.887344, 172.883484
162.007584, 168.270004
151.705322, 161.243378
144.215302, 154.020187
138.841599, 147.581543
124.697968, 137.874496
106.430923, 124.536354
98.093201, 113.319351
80.866562, 99.553108
82.959358, 92.514153
77.757301, 86.254402
63.512455, 76.607430
49.999908, 65.320709
35.186615, 52.538036
28.108765, 42.175308
20.972790, 33.181351
10.496022, 23.558392
1.099888, 14.031651
-1.772893, 7.327475
-6.843764, 1.316135
-13.040700, -4.773934
-15.240108, -9.213612
-18.199499, -13.025362
-20.235983, -16.084057
-21.986917, -18.588009
-23.816271, -20.805801
-21.474239, -21.089348
-25.064718, -22.775673
-27.894392, -24.946999
-27.435482, -26.002596
-25.127428, -25.631355
-28.106150, -26.681147
-25.651598, -26.244419
-22.809088, -24.787176
-25.779490, -25.208109
-22.349901, -23.995678
-18.966085, -21.862160
-10.929112, -17.224438
-6.308033, -12.593775
0.060569, -7.225891
6.580867, -1.369161
9.905888, 3.413636
22.152063, 11.362346
34.448544, 21.155350
47.372383, 32.276432
57.131176, 42.819641
67.536308, 53.304279
70.950928, 60.789864
104.716858, 79.423386
101.888702, 88.953018
100.885094, 94.014519
134.392487, 111.142570
155.284592, 129.867310
158.353973, 141.951157
152.121033, 146.265152
146.385818, 146.316345
155.064285, 150.027161
157.422012, 153.164001
165.840729, 158.541382
168.730560, 162.863556
169.571640, 165.709076
168.385223, 166.844284
165.688416, 166.353973
168.312531, 167.184784
174.626968, 170.341705
177.840271, 173.522537
176.143402, 174.634293
178.510559, 176.278580
179.365280, 177.587936
179.112488, 178.234634
183.060593, 180.281769
177.364548, 179.044312
170.568497, 175.448929
169.672577, 172.998642
159.604172, 167.316803
149.250107, 159.653030
150.669662, 155.842346
138.515564, 148.492447
138.937851, 144.439453
120.242905, 134.175446
114.385544, 125.780708
106.545540, 117.621284
112.415466, 115.413010
103.761360, 110.470459
84.152176, 99.306427
82.977905, 92.379982
84.270042, 88.939804
86.849548, 88.053131
83.950340, 86.312759
97.208290, 90.934570
130.310577, 107.637596
131.470123, 117.747185
133.139557, 124.276520
142.409805, 131.968536
137.304550, 134.232040
136.341141, 135.126709
148.412628, 140.762497
153.995758, 146.375946
151.423340, 148.517014
152.551849, 150.228561
154.577011, 152.073151
152.124268, 152.094833
153.172394, 152.551926
172.991959, 161.222443
172.872604, 166.164352
175.366943, 170.068024
177.559570, 173.245880
180.712601, 176.413208
185.541550, 180.285385
191.950073, 185.233459
212.688583, 196.879730
232.546478, 212.009308
-70.366272, 92.227562
-26.932570, 41.680668
-1.932989, 23.180059
-4.217274, 11.558303
-8.346369, 3.114881
-5.344962, -0.473726
-1.644054, -0.970171
-1.952312, -1.386788
-1.529186, -1.447192
3.736706, 0.751781
11.445580, 5.288015
21.040941, 11.970297
31.853916, 20.404789
40.384617, 28.880093
45.107796, 35.763771
51.949917, 42.629822
54.593178, 47.704594
59.949821, 52.898933
138.189880, 89.078751
181.151947, 128.135559
183.127625, 151.462814
178.306351, 162.849655
172.746994, 167.048035
167.568344, 167.268753
170.478668, 168.630371
173.560944, 170.721878
173.600006, 171.942764
173.586166, 172.639877
171.362106, 172.097855
170.760086, 171.530380
172.276733, 171.846985
172.017761, 171.919434
174.185760, 172.880798
173.235489, 173.031250
172.230270, 172.691483
172.467697, 172.596558
171.962128, 172.327438
171.819824, 172.112106
172.127136, 172.118484
172.307938, 172.198853
185.248596, 177.734467
187.211029, 181.754364
209.716400, 193.615662
234.155869, 210.812531
-72.489212, 90.637909
-37.310871, 36.362934
-24.471022, 10.557596
-29.787182, -6.556377
-29.471632, -16.276867
-26.948008, -20.803490
-18.570667, -19.856342
-19.739958, -19.806973
-17.293516, -18.740782
-17.218765, -18.095154
-19.924622, -18.871201
-5.239588, -13.088766
-5.180388, -9.734087
0.448564, -5.414678
19.379333, 5.102768
24.753620, 13.438521
32.710442, 21.613535
52.348480, 34.651085
66.433235, 48.132851
149.544754, 91.151070
162.273575, 121.320740
162.384262, 138.739594
155.382080, 145.799225
157.771622, 150.877838
161.112213, 155.219193
163.386139, 158.683548
165.196289, 161.446213
164.548386, 162.762131
163.605621, 163.119934
163.488434, 163.276245
163.138138, 163.217667
166.523666, 164.620056
166.643631, 165.478439
167.805832, 166.465698
167.973892, 167.105469
168.543091, 167.715302
167.968735, 167.822800
167.650879, 167.749878
167.992188, 167.852661
173.557999, 170.272827
189.411148, 178.391174
185.097733, 181.236053
215.267639, 195.672012
258.480377, 222.314880
-60.591156, 102.308121
-29.762077, 46.284870
-20.170719, 18.094875
-24.497856, 0.027336
-26.974669, -11.426725
-30.086515, -19.342077
-17.991343, -18.769106
-14.346145, -16.892918
-16.128115, -16.568493
-18.893614, -17.554792
-16.292585, -17.019373
-14.300056, -15.865857
-10.419143, -13.555399
-4.789237, -9.836855
-1.742908, -6.403459
16.159525, 3.167601
27.613810, 13.537512
25.523792, 18.622007
186.808304, 89.965454
177.738297, 127.198074
174.593292, 147.302795
171.519028, 157.575150
168.572845, 162.240295
165.524353, 163.633377
169.253128, 166.017242
167.404160, 166.605560
166.182007, 166.425888
163.609070, 165.231018
162.910172, 164.246536
162.909515, 163.679382
163.863098, 163.757309
163.929260, 163.830246
165.164352, 164.396164
166.182251, 165.153809
166.208847, 165.601349
165.727554, 165.654892
166.821609, 166.149811
166.191162, 166.167358
172.536911, 168.869278
177.017044, 172.325500
179.777390, 175.486542
176.253433, 175.811859
174.440231, 175.230026
174.711624, 175.010117
175.222763, 175.100327
178.056473, 176.354309
179.118546, 177.526886
178.191864, 177.808960
175.320099, 176.753204
168.323013, 173.177170
168.992554, 171.402084
168.198517, 170.043152
168.962799, 169.584869
168.234741, 169.012161
166.938065, 168.132339
168.195343, 168.159058
172.354248, 169.938629
170.619003, 170.227234
167.196991, 168.941833
168.784683, 168.875168
170.291336, 169.475891
170.102249, 169.741592
169.552963, 169.661575
168.193954, 169.039017
167.731918, 168.484558
169.882050, 169.077362
171.288071, 170.015137
170.724625, 170.316101
167.788269, 169.243805
164.803314, 167.360184
163.310928, 165.642517
165.473236, 165.570709
166.816422, 166.099136
167.145767, 166.543106
167.357285, 166.888474
164.261581, 165.774170
164.050552, 165.043030
165.270752, 165.139633
165.097382, 165.121704
165.533279, 165.296295
165.695511, 165.465637
163.537521, 164.647751
163.088654, 163.986389
163.681290, 163.856964
164.301727, 164.045624
163.998093, 164.025467
164.348969, 164.162689
164.045059, 164.112793
162.384491, 163.379654
162.993790, 163.215973
163.522812, 163.346130
163.352875, 163.348984
164.656403, 163.903580
163.283569, 163.640579

