-4.089203, -4.077175
-4.085514, -4.080712
-3.733121, -3.933267
-4.102149, -4.004906
-3.610789, -3.837724
-4.077521, -3.939444
-4.224023, -4.060161
-4.061590, -4.060767
-3.920191, -4.001136
-4.095105, -4.040997
-3.957408, -4.005539
-4.097071, -4.044366
-4.065467, -4.053317
-4.313237, -4.163573
-3.855027, -4.032690
-4.465864, -4.216439
-4.225059, -4.220096
-4.080198, -4.160752
-4.123717, -4.145042
-3.931147, -4.054309
-4.044296, -4.050062
-4.224729, -4.124154
-4.342915, -4.216951
-4.440723, -4.311873
-4.349777, -4.327952
-4.554048, -4.423861
-4.434844, -4.428520
-4.484775, -4.452383
-4.582850, -4.507726
-4.128235, -4.346749
-4.132916, -4.256042
-4.106305, -4.192525
-4.382449, -4.273089
-4.675409, -4.443750
-4.592246, -4.506741
-4.222918, -4.386345
-4.629899, -4.489659
-4.390628, -4.447651
-4.474800, -4.459167
-4.708111, -4.564767
-4.489323, -4.532764
-4.722179, -4.613113
-4.679939, -4.641460
-4.480768, -4.573296
-4.250244, -4.436259
-4.690073, -4.543925
-4.430734, -4.495910
-4.597067, -4.538820
-4.547521, -4.542511
-4.645414, -4.586162
-4.822521, -4.686424
-4.752427, -4.714422
-4.554128, -4.646426
-4.677251, -4.659502
-4.772573, -4.707466
-4.636425, -4.677331
-4.829268, -4.741782
-4.600978, -4.682054
-5.066747, -4.845238
-4.744117, -4.802343
-4.821023, -4.810267
-5.096904, -4.931857
-5.042109, -4.978625
-5.244644, -5.091468
-4.997385, -5.051558
-4.782554, -4.937449
-4.954484, -4.944675
-4.799038, -4.882897
-4.602362, -4.763896
-4.979877, -4.855514
-5.263875, -5.028738
-5.015828, -5.023262
-5.055130, -5.036780
-4.792965, -4.933355
-4.960986, -4.945076
-5.154381, -5.033862
-4.936914, -4.992737
-4.925611, -4.964262
-4.988912, -4.974719
-4.884841, -4.936593
-5.180752, -5.040164
-4.855277, -4.961736
-4.928514, -4.947643
-5.470995, -5.169646
-4.819629, -5.021171
-5.121846, -5.063877
-4.963323, -5.021222
-4.903330, -4.971213
-4.759227, -4.881290
-4.911015, -4.893899
-5.049464, -4.959889
-5.135599, -5.034424
-4.977461, -5.010261
-4.886798, -4.957889
-5.167230, -5.046690
-4.801988, -4.942889
-5.113987, -5.015468
-5.023135, -5.018720
-5.172611, -5.084000
-5.120059, -5.099296
-5.302016, -5.185288
-4.927267, -5.075837
-4.979386, -5.034923
-5.095791, -5.060743
-4.934519, -5.007199
-5.136319, -5.061971
-5.084241, -5.071418
-3.705751, -4.492112
-5.188560, -4.787540
-5.354042, -5.027846
-4.881584, -4.965803
-5.156250, -5.046589
-5.023492, -5.036792
-5.593242, -5.272834
-5.228087, -5.253853
-5.459545, -5.341106
-5.159387, -5.264022
-5.056489, -5.175988
-5.383454, -5.263994
-5.227880, -5.248674
-5.071282, -5.173426
-5.183316, -5.177621
-5.044975, -5.121354
-5.246374, -5.174386
-4.307798, -4.806786
-5.219143, -4.981705
-5.417920, -5.166744
-5.515165, -5.314542
-5.250973, -5.287577
-4.844672, -5.099699
-5.276031, -5.174498
-5.322244, -5.237171
-5.120140, -5.187527
-5.225638, -5.203693
-5.182045, -5.194510
-5.081106, -5.146405
-5.180056, -5.160679
-5.162595, -5.161492
-5.261591, -5.203953
-5.009873, -5.121626
-4.870295, -5.015013
-5.185706, -5.087420
-5.373913, -5.208948
-5.109914, -5.166938
-5.476778, -5.298370
-4.965709, -5.157258
-5.151440, -5.154790
-5.181666, -5.166191
-4.895533, -5.051379
-5.064843, -5.057090
-5.006706, -5.035717
-4.895096, -4.976067
-5.077988, -5.019301
-5.115479, -5.060099
-4.978537, -5.025501
-5.136099, -5.072416
-5.175263, -5.116043
-5.739875, -5.380668
-5.381796, -5.381147
-5.219920, -5.312756
-5.190498, -5.260895
-5.118180, -5.200356
-5.325025, -5.253240
-4.743374, -5.036958
-4.975515, -5.010894
-4.988488, -5.001390
-5.305829, -5.130531
-4.883548, -5.025763
-5.255772, -5.123331
-5.236495, -5.171334
-5.319904, -5.234356
-5.464084, -5.331805
-5.247628, -5.296098
-5.324073, -5.307965
-5.477541, -5.379898
-5.281560, -5.338184
-5.388371, -5.359473
-5.407228, -5.379730
-5.039137, -5.235253
-5.066524, -5.163679
-5.448727, -5.284594
-5.452884, -5.355981
-5.152738, -5.269767
-5.401334, -5.325577
-5.263086, -5.299069
-5.576156, -5.416607
-5.182032, -5.317102
-5.559080, -5.419748
-5.393452, -5.408593
-5.048283, -5.255752
-5.188582, -5.227259
-5.366536, -5.286339
-5.530409, -5.389872
-5.769835, -5.551050
-5.619296, -5.579999
-5.388025, -5.498565
-5.661291, -5.567592
-5.303720, -5.455659
-5.230771, -5.360263
-5.974383, -5.620769
-5.165404, -5.427606
-5.264572, -5.358448
-5.630375, -5.473797
-5.787786, -5.606989
-5.091337, -5.388253
-5.526420, -5.446863
-5.531885, -5.482929
-5.496182, -5.488551
-5.237493, -5.382053
-5.572678, -5.462915
-5.262368, -5.377844
-5.599905, -5.472041
-5.715172, -5.575175
-5.630659, -5.598711
-5.237195, -5.445358
-5.460094, -5.451609
-5.332417, -5.401049
-5.604547, -5.487371
-5.387184, -5.444872
-5.548826, -5.488969
-5.629890, -5.548747
-5.377348, -5.476041
-5.600146, -5.528686
-5.561456, -5.542586
-5.743431, -5.627783
-5.797005, -5.699566
-5.779950, -5.733665
-5.747511, -5.739538
-5.484981, -5.631557
-5.338079, -5.507066
-5.371492, -5.449556
-5.499268, -5.470644
-5.562734, -5.509708
-5.664505, -5.575372
-5.727076, -5.639723
-5.413428, -5.543730
-5.310688, -5.444875
-5.668059, -5.539548
-5.528178, -5.534725
-5.300330, -5.435296
-5.514453, -5.468874
-5.358533, -5.422068
-5.559550, -5.480387
-5.120115, -5.327562
-5.637350, -5.458972
-5.320692, -5.400314
-5.496072, -5.440934
-5.110687, -5.300846
-5.364342, -5.327780
-5.481349, -5.392923
-5.607674, -5.484019
-5.487158, -5.485351
-5.902003, -5.662092
-5.174667, -5.455330
-5.611362, -5.521518
-5.447393, -5.490075
-5.479073, -5.485408
-5.496422, -5.490080
-5.334508, -5.424088
-5.502741, -5.457452
-5.354400, -5.413738
-5.660194, -5.518283
-5.497900, -5.509637
-5.910887, -5.679844
-5.580362, -5.637645
-5.736539, -5.679595
-5.243775, -5.494723
-5.263595, -5.396680
-5.590771, -5.479012

